text,label,label_name,split,dataset
Symantec to acquire security firm stake Says buy will improve consulting contacts and provide products to help recover lost passwords and improve site security.,3,Sci/Tech,test,ag_news
"Bonds Passes on Day Off, Stays in Lineup (AP) AP - Barry Bonds decided against taking a day off and was in the lineup Saturday against the Atlanta Braves. The Giants slugger often skips day games that follow night games, and he originally was scheduled to sit out Saturday.",1,Sports,test,ag_news
"One clear reason to hang with Blue Jays By the time the Blue Jays arrive home following the longest road trip of the year, next weekend #39;s season-ending three games against the Yankees will likely amount to nothing more important than exhibitions in late March.",1,Sports,test,ag_news
Israel Kills Militant in 6th Day of Mass Gaza Raid (Reuters) Reuters - Israeli forces launched the sixth day of a\massive offensive in the Gaza Strip early on Tuesday with an\air strike that killed a Palestinian militant and wounded two\others in Jabalya refugee camp.,0,World,test,ag_news
"Ryder Cup Criteria Puts Emphasis on Play The worst U.S. loss in Ryder Cup history led to a shakeup in the qualification process, a change geared toward making sure the Americans are on top of their game when the 2006 matches are played in Ireland.",1,Sports,test,ag_news
DaimlerChrysler Facing SEC Investigation DaimlerChrysler AG said Thursday it had been notified that it was under investigation by the US Securities and Exchange Commission over alleged violations of a federal anti-bribery statute after a fired employee complained to labor officials.,2,Business,test,ag_news
"ON THE CONTRARY Energy Answers, Left Unspoken F you #39;re worried about the nation #39;s energy future, you can take heart in the positions of both major parties #39; presidential candidates.",2,Business,test,ag_news
"Prince Charles chastised for #39;old fashioned #39; views LONDON: A British minister launched a scathing attack on heir to the throne Prince Charles on Thursday, accusing him of being quot;very old fashioned quot; and out of touch in his views on teaching in schools.",0,World,test,ag_news
"NBA: No Plans to Change 3-Point Shot (AP) AP - The NBA has no plans to change its rules for the 3-point shot, though it will proceed with an experiment for its developmental league in which all field goals will be worth 2 points until the final five minutes of regulation and overtime.",1,Sports,test,ag_news
"Olympus flashes music player-camera combo com October 15, 2004, 10:55 AM PT. Japanese camera giant Olympus this week unveiled a portable hard drive music player that can also function as a camera.",3,Sci/Tech,test,ag_news
3Com partners with wireless-switch upstart 3Com enters into the wireless-switch market through a partnership with start-up Trapeze Networks.,3,Sci/Tech,test,ag_news
"Intel, IBM , DoCoMo push mobile device security LONDON - Japanese mobile operator NTT DoCoMo, Intel and IBM have started promoting a jointly developed specification for increasing the security of mobile commerce applications.",3,Sci/Tech,test,ag_news
"SEC Overhauls Public Stock Offering Rules (Reuters) Reuters - The U.S. Securities and Exchange\Commission voted 5-0 on Tuesday to propose sweeping changes in\how companies offer stock, including eliminating the so-called\pre-offer ""quiet period"" for very large companies.",2,Business,test,ag_news
"GM to Close Van Factory In Baltimore General Motors Corp. said yesterday that it will shut its 70-year-old van factory in southeast Baltimore next year, confirming a closure that some 1,100 workers have long expected but that state officials had hoped to stave off.",2,Business,test,ag_news
"KarstadtQuelle's banks agree to keep credit lines open until year-end (AFP) AFP - KarstadtQuelle, the troubled German department store operator, said its creditor banks had agreed to meet its liquidity needs until December 31, but had not yet agreed to its request for a three-year-loan of 1.75 billion euros (2.2 billion dollars).",2,Business,test,ag_news
"Growth Rate of Economy Edged Higher Over Summer The economy picked up a little more speed during the summer quarter, but some analysts and executives expressed worries over the economy's vulnerabilities.",2,Business,test,ag_news
"New EU chief seeks rapid deal in budget haggle (AFP) AFP - The new European Commission hopes to exploit divisions among Europe's richest countries to push through an agreement on the EU's next medium-term spending round as early as next June, officials say.",2,Business,test,ag_news
