text,label,label_name,split,dataset
"Illinois Democrat Wins Kenyan Hearts, in a Landslide The people of Nyang'oma, Kenya, are dreaming of good fortune for their remote village should Barack Obama be elevated to high office.",0,World,val,ag_news
Black Watch soldier #39;s death mourned Relatives of the Black Watch soldier killed during the deployment from Basra to an area near Baghdad said last night they were devastated at the news of his death.,0,World,val,ag_news
"Stocks Drop as Drug, Chip Sectors Weigh NEW YORK (Reuters) - Stocks fell on Friday, pressured by declines in the drug and semiconductor sectors and by slower-than-expected U.S. jobs growth in September.",2,Business,val,ag_news
"Iraqi Militants Say They Shot Italian BAGHDAD, Iraq - Iraqi militants said they shot and killed an Italian citizen after he tried to break through a guerrilla roadblock on a highway outside the insurgent stronghold of Ramadi.",0,World,val,ag_news
Cordero: Fan was quot;way out of control quot; Texas Rangers closer Francisco Cordero appeared on the Jeff Rickard Show on Sporting News Radio to discuss Monday night #39;s incident in which several members of the Rangers bullpen were involved in an altercation with Oakland fans and one - Frank,1,Sports,val,ag_news
"Two killed in Baghdad attacks Two civilians have been killed in the Iraqi capital as violence flares in different parts of Baghdad. Guerrillas fired mortars into eastern Baghdad on Saturday, killing the two civilians, an Interior Ministry spokesman said.",0,World,val,ag_news
"MIND GAMES: Abduction issue Negotiating with North Korea is rarely anything but bumpy. But in recent months, Japan once got close to getting Pyongyang #39;s commitment to rejoin the Nuclear Nonproliferation Treaty (NPT)-but Tokyo blew it.",0,World,val,ag_news
Intel lays deeper Indian foundations Chipmaker Intel will spend \$40m to expand in the southern Indian city of Bangalore over the next two years. Intel Chief Executive Craig Barrett on Friday laid the foundation of a new Intel building in Bangalore,2,Business,val,ag_news
"Reporter Freed as Rebel Cleric Brokers a Deal The journalist was released after Moktada al-Sadr intervened, even as his Shiite militia engaged in heavy fighting in Najaf.",0,World,val,ag_news
"Just let me go to jail now, says Martha Martha Stewart yesterday gave up the battle to stay out of prison, asking instead to begin her sentence as soon as possible so she could put quot;this nightmare quot; behind her.",2,Business,val,ag_news
"Inflation Spike, Oil Price Hike Temper Rise in Stocks That enthusiasm was tempered somewhat today when the Labor Department reported that the Consumer Price Index (CPI) rose 0.6 percent in October, the biggest increase since June and",2,Business,val,ag_news
East Germany Becoming a Retro Utopia 15 Years On The yellowing linoleum and faded wallpaper in the former prison of the East German secret police would be ultra hip in any German bar.,0,World,val,ag_news
"Astronaut's Long Career Ends The longest serving astronaut in history, John W. Young, announced his retirement on Tuesday.",3,Sci/Tech,val,ag_news
"Astros Beat Braves 8-5, Take 2-1 Series Lead HOUSTON (Reuters) - Brandon Backe pitched six strong innings and Morgan Ensberg drove in three runs to secure the Houston Astros an 8-5 divisional playoff victory over the Atlanta Braves Saturday.",1,Sports,val,ag_news
Cassini set for Titan return pass The Cassini spacecraft makes one last flyby of Titan on Monday before it despatches the Huygens probe for a rendezvous with the Saturnian moon.,0,World,val,ag_news
"IBM and Intel to open up blade specifications In an effort to encourage hardware vendors to build components for the blade platform they co-develop, Intel Corp. and IBM Corp. on Thursday will open up parts of the BladeCenter design specifications, according to documents obtained by IDG News Service.",3,Sci/Tech,val,ag_news
"Small Syrian force withdraws from Lebanon as part of redeployment About 300 Syrian soldiers in a convoy of trucks and armored vehicles crossed the Lebanese border into Syria early Thursday as part of a partial troop withdrawal that began two days ago, Lebanese security officials said.",0,World,val,ag_news
Beck in the fold Captain Becks has been out since suffering two fractured ribs in the World Cup qualifier against Wales five weeks ago. But the Real Madrid star expects to return to action during tomorrows home game with Spanish minnows Albacete.,1,Sports,val,ag_news
Egypt arrests Sinai bomb suspects Five Egyptians have been arrested on charges of plotting a series of simultaneous bomb blasts in Red Sea resorts earlier this month.,0,World,val,ag_news
"Software exports from India's technology hub soar 34 percent (AFP) AFP - Software exports from India's technology hub of Bangalore shot up 34 percent in the first five months of the current fiscal year compared to the same period the previous year, an official said.",3,Sci/Tech,val,ag_news
