text,label,label_name,split,dataset
"I picked this up and read the back and the blurbs and it sounded like it would be interesting, if not a good read. Unfortunately, this book was bad from the first paragraph on. There were so many names and characters just thrown at me, I could hardly tell when the story started to advance. The immediate establishment of the military guys bad, us civillians good, was also irritating, since neither side was able to prove themselves anything other than their labeling. I was so confused after the first sixty pa",0,Negative,test,amazon
"I read this to my 2 1/2 year old and she's had nightmares for a week about hunters shooting her with guns. In the book,hunters come after Horton and point their guns at him. Horton braces to be shot but then the hunters change their mind and kidnap him to the circus instead. In general it's a dark tail for the littler ones. Go ahead and read it to your kid if you want them to wake up crying and screaming like mine did.",0,Negative,test,amazon
"We have the first video Kids Favorite Songs, which my son just adores. I was so thrilled to find out that there was a second edition, and bought it for Christmas. It is terrible. He could care less about this video. It is not entertaining at all since they use mostly kids that can't sing, and hardly any puppets like the first one. Very dissapointed and a waste of money. Do not recommend!",0,Negative,test,amazon
"This is a great VHF Marine radio if it is the only one on your vessel. DSC feature works well, NMEA interface is easy to wire in. Audio from speaker is excellent. However, it has no RF shielding and interferes with another IC-M602 and every other piece of comm gear aboard so I can't rate it any higher. Great for a pleasure boat that will have this as their only radio. The remote handset feature is great. (This is an additional option you must buy.)",0,Negative,test,amazon
THIS PRODUCT WAS AS ADVERTISED IN ALL RESPECTS. PRODUCT WAS DELIVERED ON TIME AND RECEIVED IN GREAT CONDITION. I WOULD BUY FROM THIS SOURCE GAIN WITHOUT HESITTION. GOOD JOB!,1,Positive,test,amazon
"DUNE is the seminal work in science fiction. I first read the original not long after its initial release and like our good friend ""slipknot dude"" was put off by the constant referal to the glossary. After several shallow attempts I put the book down for two years and then once again on the advice of a good friend I tried again, ""This time,"" he said,""just read it."" ""Don't stop, don't check, just read."" then, as if by some unknown force, I understood. The beauty, the majesty, the sheer span of this awe inspi",1,Positive,test,amazon
China Cry was I book I had read back in 1995 or 1996. Nora Lam's story was such a powerful story of God's protection in the face of a firing squad that my wife and I knew that we were meant to go on a mission trip to a non-Christian foriegn country. I had wanted to re-read it and was very satisfied with the paperback offered by Amazon. It was in perfect condition.,1,Positive,test,amazon
"When I first heard this album, I was like WTF?! Now I can't stop listening to it. One thing I find odd is how the song ""The Blood Is Love"" is getting somewhat poor reviews. In my opinion it is the best track on the album - I simply can't get it out of my head. I don't think it's possible to top ""Songs for the Deaf"", but this is a perfect step in another direction.",1,Positive,test,amazon
"It had been ten years since we got a new puppy, so I felt a bit rusty on what the little guy would need when he came to join us. I was especially concerned with the house-training aspect. This book was exactly what I needed. The chapters were clearly written, yet short enough that I could remember the key points. The technique has worked quite well. I would (and have) recommend this book to anyone getting a new puppy or is having some housetraining issues with an older dog.",1,Positive,test,amazon
"Okay, now I bought this Thai cookbook because it had great pictures and all the recipes sounded simple and easy to follow. I should've checked it out at the library before buying because I was completely dissappointed. I made a salad, a soup and a stirfry. I followed the recipe and it came out as if I'd added a bottle of salt water to the mixture. Many of these recipes combine fish sauce and soy sauce which makes it really salty. Thai cooking is not supposed to use much soy sauce. The only thing that turned",0,Negative,test,amazon
"This movie is full of a bunch of slow moving character developments. There's a bunch of long dialogues between men and women that are very drab and superficial. People tell me to watch this film for the amazing jump cut edits...well I did and big deal. Let's face it this guy is no Scorcese when it comes to doing innovative stuff with the camera, writing compelling scripts, and getting a likable cast up on the screen. Personally I think this guy just writes films for film school types and completely ignore u",0,Negative,test,amazon
"I agree with all the statements made by the reader from Atlanta. Several of the things mentioned in the book indicate that it was written at least 9 to 12 months ago. Chapter 7 is so full of errors on IP address assignments that the text is very confusing when trying to follow along with the figures. Through out the book the text is not aligned with the figures and in one case the figure is outright in error. When looking at the back of the book to see what background the authors have, they should stick to ",0,Negative,test,amazon
"I decided to pick this up after hearing Lifeforms, and hearing several great things about ""Papua New Guinea"". Believe the hype about ""Papua New Guinea!"" It's a mid-tempo ambient house masterpiece that has aged marvelously. The rest of the album however, is just kind of blah. FSOL try their hand at up-tempo acid house, and the results are mediocre at best. Some tunes are decent if unmemorable (""Calcium"" and ""Expander""), but most are just cheesy and un-catchy.And while the album as a whole is lackluster, you ",0,Negative,test,amazon
The product is beautiful. The lambskin is so soft and smooth. The magnetic closure is extremely strong. I only wish that the swivel clip-on could be removed sometimes.,1,Positive,test,amazon
I can remember renting this movie and actually enjoying the first parts of it...up until right after the coroner chows down on Jason's heart. Unfortunately that's the only scene in the whole movie that I did like. Though I also enjoyed how it made fun of all those tabloid news shows that take themselves way too seriously. The rest of the movie I felt was pointless and so bad I actually laughed through the rest of it. Are you sure this is horror? It felt much more like a gory comedy to me.,0,Negative,test,amazon
