text,label,label_name,split,dataset
"Although there are hundreds of superhero games, this simple Playstation game stole my heart. The game is fun. That's pretty much it's only quality. By today's standards, this game has terrible graphics. When it was new, it was fine. But don't let a simple matter as graphics stop you from playing this game. The game lets you into the shoes of Spider Man like no other game can. The game is disappointingly short. However, you will find yourself playing it over and over again. If you're looking for a quality Sp",1,Positive,val,amazon
"The picture on the front of the CD is very deceiving. It shows a steam engine (an American-type steam engine, as a matter of fact) and there are no sounds of steam in the entire CD. All you hear for 90 percent of the time are slick wheels running on rails -- no engine sounds, no locomotives working hard or switching. In my opinion, this album is not worth the money for steam rail fans. If there had been a picture one of the European (or Asian) electric-powered trains that you hear on this CD, I would have n",0,Negative,val,amazon
I have found that highschool is more interesting now that I have read this book. I did not know about all the possibilities of existence. needless to say I am stoked about physics and have just enrolled in ap physics. this book is a inspiration. I hope I can help us become a type one civilization.,1,Positive,val,amazon
"I was looking for a book on this subject that would bring me up to date on current thinking about the evolution of ourselves. This was an easy read that was also very informative and for me, exciting and interesting. I had not read anything on the topic for at least 10 years. The author presents very common sense theories based on many years of research that are not dependent on a story scenario to make his case(s). The recent NOVA shows on the topic now seem a bit shallow to me after reading this. A great ",0,Negative,val,amazon
Have liked this book for years. It's just not Christmas if I don't read about Scrooge or see a movie about him.,1,Positive,val,amazon
A great film noir with superb performances by noir icons Scott and Duryea is hopelessly mangled in a really bad dvd transfer. The film is 5 star but the transfer is just terrible................recommended with obvious reservations.,1,Positive,val,amazon
"The book has become a bible to live a NORMAL life Knowing there are others out there who are sane but strangeFind the Yahoo club site ""LIFF AS WE KNOW IT"" to wallow in humour. Then send your own efforts (ie photo's and new WORDS)",1,Positive,val,amazon
"Desde que supe de su existencia este disco me quito el sueño.Tenia muchos deseos de escuchar algo nuevo de Silvio(aunque algunos temas no son tan nuevos)y ademas escuchar nuevas versiones para dos clasicos de Silvio como Dias y Flores y Mariposas.Un disco excepcional con un Rey Guerra inspirado en las seis cuerdas y temas de excepcion como Y tantos Huesos Chocaran,Derecho Humano y Sueño Valseado.Muy alegre y muchas melodias hermosas.sinceramente un disco de un elevado sentimentalismo y evolucion.Silvio es o",1,Positive,val,amazon
I ordered 5 cases but received 5 single bottles. Seller states they don't sell buy the case despite this offer. DO NOT BUY THESE!,0,Negative,val,amazon
I recently purchased the Blu-ray version of this 5-disk set and was shocked to open the case to find 3 of the 5 disks loose within the packaging. I inspected the disks and found no major flaws ... then proceeded to place the first disk which contains the feature movie into my PS3 .... nothing happened ... removed the disk to re-inspect it and noticed a strange looking logo on the front of the disk ... it was labeled HD-DVD! ... two of the remaining 4 disks had the blu-ray logo with the remaining two having ,0,Negative,val,amazon
"This book has editing errors on every page. A classic and a great read, but not from this publisher.",0,Negative,val,amazon
"This is a tough book to critique b/c my law school recommended it. The author writes a well organized book, but every chapter has been padded -- chapters that could have been concisely written in 20 pages drag out to sixty. Buy this book only if you have to and read it only if you must. You aren't going to learn anything definitive from these chapters and all the practicing lawyers I run into think the authors ideas are just plain silly. The best way to teach about trial advocacy is to include REAL transcri",0,Negative,val,amazon
"I feel this is a good book, I was looking for something to just be sort of a checklist, since I feel it's important to thorough. But I feel that someone who doesn't have experience with such a diverse and complicated machine would not be able to actually read this book and then immediately jump into a restoration project. Simply because this book seems thorough in its length a lot of the complications and intricacies of restoring a car are missing, probably because they wanted to condense it but I feel that",1,Positive,val,amazon
"If you've read any fantasy at all, this book will put you to sleep. Imagine all the big stories in the genre combined into one book without a bit of the craft or individual voice that sets a good, if average, fantasy novel apart.",0,Negative,val,amazon
i loved this movie it's one of my favorites but i think they should make a part 2 like when rose marries the prince and they have a child who explores the woods like her mother once did look i'm sorry oh it's ok if you don't agree with me you guys but you should agree with me one day you'll wise up and make a script,1,Positive,val,amazon
"Ya know, with Will Ferrell and Jennifer Love Hewitt in this movie, I thought it would be an awesome movie...Well, I can't always be right. The one part I did like in the movie was when Jennifer Love Hewitt showed one of her tattooes to a band member's wife... (requiring her to lift up her dress, catching a peak at her undies) :D Nice...",0,Negative,val,amazon
"I really liked the size and design of this TV; I sometimes used it in my study while on the computer (which means light use, not my main TV). The tuner failed after a few months and Toshiba helped pay for it to get fixed (yes, I liked it enough to fix it once even if it is an inexpensive TV). Well, the tuner failed again 15 months after the original purchase date. This time it's off to Mount Trashmore and Toshiba won't be on my list of replacements.",0,Negative,val,amazon
"This book is the first in a series about a girl named Nita and a boy named Kit, and their struggles, experiments, and interesting discoveries towards becoming wizards.I must say, however, that I didn't like it very much. The book is nice in and on itself, but this time the suggested age (9-12) actually fits! Usually I don't pay any attention to that sort of thing, but around 120 pages in the book (after forcing myself to read that far) I simply could not turn another page and still respect myself, even thou",0,Negative,val,amazon
"I read the book twice before ever seeing the movie. I was disappointed. By the time the movie got going, it ended. I felt that there wasn't an increase in action and the climax was at the end, horribly directed movie. There were so many items left out of the movie that the book included, it made the movie worth less. who could forget about Benjamin's attitude, or Mollie and her sugar and ribbons. There simply wasn't the same affect on the watcher as the book had on the reader. The movie may not have been th",0,Negative,val,amazon
"Previous to reading this book, I knew only that ASP meant Active Server Pages and that you could access databases with it. I knew nothing else, and this book gave me all the information that I was looking for.I found the examples very useful, especially in terms of accessing databases which is really why I bought it. The CD comes with all the source code, and I'm now happily ASPing away!I only have one criticism (and it's a small one); I would like to see a bigger section on VBScript, and perhaps a command ",1,Positive,val,amazon
"Simply put, the unit stopped working (EE PROM error), after only occasional use, in 18 months. All factory reset solutions were tried - to no avail. I suggest looking at other brands/products.",0,Negative,val,amazon
"If the kits converter would not have been faulty I'd give it five stars. Once you figure out the concept it's pretty easy to install. But it took my engineer boyfriend a day to fix. turns out the converter was bad...so he had to directly hard wired it. I may just have gotten the rare bad unit, who knows.",0,Negative,val,amazon
This tells about many experences of teenagers. There are so many wonderfull and uplifting stories in this book. This book is the perfect book for your favorite teen!,1,Positive,val,amazon
Coco Lee is an awesome singer. Listen to her lyrics. Her voice is fantastic. Give her a try!,1,Positive,val,amazon
