text,label,label_name,split,dataset
"a more credible script , though",1,Positive,test,sst2
"the film does n't have enough innovation or pizazz to attract teenagers ,",0,Negative,test,sst2
remains the real masterpiece,1,Positive,test,sst2
a pleasure to watch,1,Positive,test,sst2
a film with contemporary political resonance illustrated by a winning family story .,1,Positive,test,sst2
through love,1,Positive,test,sst2
seamless,1,Positive,test,sst2
takes its title all too literally .,0,Negative,test,sst2
that a feel-good movie can still show real heart,1,Positive,test,sst2
inauthentic at its core,0,Negative,test,sst2
too fancy,0,Negative,test,sst2
... works on some levels and is certainly worth seeing at least once .,1,Positive,test,sst2
"admirable energy , full-bodied characterizations",1,Positive,test,sst2
poorly staged,0,Negative,test,sst2
"a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you 're going to alter the bard 's ending , you 'd better have a good alternative .",0,Negative,test,sst2
unblinkingly pure as the hours,1,Positive,test,sst2
"a ` girls gone wild ' video for the boho art-house crowd , the burning sensation is n't a definitive counter-cultural document --",0,Negative,test,sst2
as one of the year 's most intriguing movie experiences,1,Positive,test,sst2
with a tale full of nuance and character dimension,1,Positive,test,sst2
fully endear itself to american art house audiences,1,Positive,test,sst2
"bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact",0,Negative,test,sst2
long gone bottom-of-the-bill fare,0,Negative,test,sst2
has just as many scenes that are lean and tough enough to fit in any modern action movie,1,Positive,test,sst2
"due to stodgy , soap opera-ish dialogue",0,Negative,test,sst2
"satin rouge is not a new , or inventive , journey , but",0,Negative,test,sst2
"high crimes carries almost no organic intrigue as a government / marine/legal mystery , and that 's because the movie serves up all of that stuff , nearly subliminally , as the old-hat province of male intrigue .",0,Negative,test,sst2
"pretension about the film , which very simply sets out to entertain and ends up delivering in good measure",1,Positive,test,sst2
` triumph ',1,Positive,test,sst2
who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows,1,Positive,test,sst2
"there 's an admirable rigor to jimmy 's relentless anger , and to the script 's refusal of a happy ending , but as those monologues stretch on and on , you realize there 's no place for this story to go but down .",0,Negative,test,sst2
comes the first lousy guy ritchie imitation,0,Negative,test,sst2
"is high on squaddie banter ,",0,Negative,test,sst2
"the film is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor .",1,Positive,test,sst2
's the funniest american comedy since graffiti bridge,1,Positive,test,sst2
hooting,0,Negative,test,sst2
i was entranced .,1,Positive,test,sst2
part of the film 's cheeky charm,1,Positive,test,sst2
( sam 's ) self-flagellation is more depressing than entertaining .,0,Negative,test,sst2
"is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the `` webcast",0,Negative,test,sst2
ruins every single scene he 's in,0,Negative,test,sst2
get at something,1,Positive,test,sst2
might have required genuine acting from ms. spears,0,Negative,test,sst2
captivates,1,Positive,test,sst2
who does n't understand the difference between dumb fun and just plain dumb,0,Negative,test,sst2
abomination,0,Negative,test,sst2
"a rip-off twice removed , modeled after ( seagal 's ) earlier copycat under siege",0,Negative,test,sst2
a triumph,1,Positive,test,sst2
elevates the experience to a more mythic level,1,Positive,test,sst2
dashing,1,Positive,test,sst2
that deserved better than a ` direct-to-video ' release,1,Positive,test,sst2
the dialogue is cumbersome,0,Negative,test,sst2
to churn out one mediocre movie after another,0,Negative,test,sst2
the heart of the film,1,Positive,test,sst2
bledel,1,Positive,test,sst2
different than anything that 's been done before,1,Positive,test,sst2
a relationship that is worthy of our respect,1,Positive,test,sst2
compressed characterisations and for its profound humanity,1,Positive,test,sst2
horrifying and oppressively tragic,0,Negative,test,sst2
very handsomely produced let-down,0,Negative,test,sst2
by characters who are nearly impossible to care about,0,Negative,test,sst2
the wasted potential,0,Negative,test,sst2
this is the opposite of a truly magical movie .,0,Negative,test,sst2
do no wrong with jason x.,1,Positive,test,sst2
a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience,0,Negative,test,sst2
"eddie murphy and owen wilson have a cute partnership in i spy ,",1,Positive,test,sst2
of the ya-ya sisterhood,1,Positive,test,sst2
"the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .",0,Negative,test,sst2
"stodgy , soap opera-ish dialogue",0,Negative,test,sst2
"one man 's downfall , brought about by his lack of self-awareness",0,Negative,test,sst2
rush,0,Negative,test,sst2
"'s not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd .",0,Negative,test,sst2
looks and plays like a $ 40 million version of a game you 're more likely to enjoy on a computer .,0,Negative,test,sst2
guts,1,Positive,test,sst2
"a crowd-pleaser , but then ,",1,Positive,test,sst2
the worst film a man has made about women since valley of the dolls,0,Negative,test,sst2
was funny,1,Positive,test,sst2
phoney-feeling sentiment,0,Negative,test,sst2
dated and unfunny,0,Negative,test,sst2
loves both dance and cinema,1,Positive,test,sst2
full of cheesy dialogue,0,Negative,test,sst2
"warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message .",1,Positive,test,sst2
"imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb",1,Positive,test,sst2
most savory and hilarious guilty pleasure,1,Positive,test,sst2
"as i valiantly struggled to remain interested , or at least conscious",0,Negative,test,sst2
"meandering , loud , painful , obnoxious",0,Negative,test,sst2
affirm love 's power to help people endure almost unimaginable horror,1,Positive,test,sst2
humorous and touching,1,Positive,test,sst2
good performances and,1,Positive,test,sst2
something that really matters,1,Positive,test,sst2
baffled by jason x.,0,Negative,test,sst2
", with the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling .",0,Negative,test,sst2
unexpectedly sweet,1,Positive,test,sst2
flat effort,0,Negative,test,sst2
annoying,0,Negative,test,sst2
proves that sometimes the dreams of youth should remain just that,0,Negative,test,sst2
"nothing compared to the movie 's contrived , lame screenplay and listless direction",0,Negative,test,sst2
has the potential for touched by an angel simplicity and,1,Positive,test,sst2
take as many drugs as the film 's characters,0,Negative,test,sst2
"is phenomenal , especially the women",1,Positive,test,sst2
"hubert with a mixture of deadpan cool , wry humor and just the measure",1,Positive,test,sst2
turns out to be significantly different ( and better ) than most films with this theme,1,Positive,test,sst2
competent performers,1,Positive,test,sst2
"a very well-meaning movie , and it will stand in future years as an eloquent memorial to the world trade center tragedy .",1,Positive,test,sst2
"not everything in this ambitious comic escapade works , but coppola , along with his sister , sofia , is a real filmmaker .",1,Positive,test,sst2
dirty old man,0,Negative,test,sst2
earnest homage,1,Positive,test,sst2
of the potential for sanctimoniousness,0,Negative,test,sst2
there 's much tongue in cheek in the film and there 's no doubt the filmmaker is having fun with it all,1,Positive,test,sst2
"of fun and funny in the middle , though somewhat less hard-hitting",1,Positive,test,sst2
a sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women .,0,Negative,test,sst2
"enactments , however fascinating they may be as history ,",1,Positive,test,sst2
psychologically revealing .,1,Positive,test,sst2
that the e-graveyard,0,Negative,test,sst2
a pretty funny movie,1,Positive,test,sst2
african-americans because of its broad racial insensitivity towards african-americans,0,Negative,test,sst2
our moviemakers,1,Positive,test,sst2
ultimately tragic,0,Negative,test,sst2
true and,1,Positive,test,sst2
"a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and",1,Positive,test,sst2
is a rare treat that shows the promise of digital filmmaking,1,Positive,test,sst2
far more demanding than it needs to be,0,Negative,test,sst2
"there 's no conversion effort ,",0,Negative,test,sst2
oozes craft .,1,Positive,test,sst2
interesting story,1,Positive,test,sst2
one of the best of a growing strain of daring films ... that argue that any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect .,1,Positive,test,sst2
"hastily mounted production exists only to capitalize on hopkins ' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book .",0,Negative,test,sst2
grab us,1,Positive,test,sst2
unholy mess,0,Negative,test,sst2
in thick clouds of denial,0,Negative,test,sst2
powerfully drawn toward the light -- the light of the exit sign,0,Negative,test,sst2
juxtapositions,1,Positive,test,sst2
gain the unconditional love she seeks,0,Negative,test,sst2
),1,Positive,test,sst2
funny feast,1,Positive,test,sst2
into a gross-out monster movie with effects that are more silly than scary,0,Negative,test,sst2
to be liberating,1,Positive,test,sst2
"need n't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes ' work",1,Positive,test,sst2
downright creepy,0,Negative,test,sst2
sustains interest during the long build-up of expository material .,1,Positive,test,sst2
resurrection has the dubious distinction of being a really bad imitation of the really bad blair witch project .,0,Negative,test,sst2
gimmicky,1,Positive,test,sst2
which gives you an idea just how bad it was,0,Negative,test,sst2
", magnificent to behold in its sparkling beauty yet in reality it 's one tough rock .",1,Positive,test,sst2
splendor,1,Positive,test,sst2
being bored,0,Negative,test,sst2
of women torn apart by a legacy of abuse,0,Negative,test,sst2
freshly painted rembrandt,1,Positive,test,sst2
damon/bourne or his predicament,1,Positive,test,sst2
a downer and,0,Negative,test,sst2
with their fathers,1,Positive,test,sst2
whimsical,1,Positive,test,sst2
in an intricate plot,1,Positive,test,sst2
wo n't be sitting through this one again,0,Negative,test,sst2
"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",1,Positive,test,sst2
triumphantly returns to narrative filmmaking with a visually masterful work of quiet power .,1,Positive,test,sst2
"comes from the brave , uninhibited performances",1,Positive,test,sst2
"to win a wide summer audience through word-of-mouth reviews and ,",1,Positive,test,sst2
is every bit as fascinating,1,Positive,test,sst2
", builds to a crescendo that encompasses many more paths than we started with",1,Positive,test,sst2
comes across as stick figures reading lines from a teleprompter,0,Negative,test,sst2
it more than adequately fills the eyes and stirs the emotions,1,Positive,test,sst2
this movie directionless,0,Negative,test,sst2
the service of a limpid and conventional historical fiction,0,Negative,test,sst2
of fun for all,1,Positive,test,sst2
would not likely be so stupid as to get,0,Negative,test,sst2
goes on and on and on and on,0,Negative,test,sst2
the promise of excitement,1,Positive,test,sst2
director nancy savoca 's no-frills record of a show forged in still-raw emotions,1,Positive,test,sst2
bottomlessly,0,Negative,test,sst2
scenes all end in someone screaming,0,Negative,test,sst2
one of the most incoherent,1,Positive,test,sst2
"full , irritating display",0,Negative,test,sst2
crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .,1,Positive,test,sst2
also has a strong dramatic and emotional pull that gradually sneaks up on the audience,1,Positive,test,sst2
"a bizarre piece of work , with premise and dialogue at the level of kids ' television and plot threads",0,Negative,test,sst2
perry 's good and his is an interesting character,1,Positive,test,sst2
it makes me say the obvious : abandon all hope of a good movie ye who enter here .,0,Negative,test,sst2
"is extremely funny , the first part making up for any flaws that come later .",1,Positive,test,sst2
"genial is the conceit , this is one of those rare pictures that you root for throughout",1,Positive,test,sst2
must be a serious contender for the title .,1,Positive,test,sst2
how the movie could be released in this condition,0,Negative,test,sst2
redundancy,0,Negative,test,sst2
go down as the worst -- and only -- killer website movie of this or any other year,0,Negative,test,sst2
is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender,0,Negative,test,sst2
that even in sorrow you can find humor,1,Positive,test,sst2
"although it starts off so bad that you feel like running out screaming , it eventually works its way up to merely bad rather than painfully awful .",0,Negative,test,sst2
provides a satisfyingly unsettling ride into the dark places of our national psyche .,1,Positive,test,sst2
you may be surprised at the variety of tones in spielberg 's work .,1,Positive,test,sst2
entertaining and audacious moments,1,Positive,test,sst2
make 105 minutes seem twice as long,0,Negative,test,sst2
no new plot conceptions,0,Negative,test,sst2
despite its promising cast of characters,0,Negative,test,sst2
the riveting performances,1,Positive,test,sst2
"unique , well-crafted psychological study",1,Positive,test,sst2
that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything,0,Negative,test,sst2
", but how long will filmmakers copy the `` saving private ryan '' battle scenes before realizing steven spielberg got it right the first time ?",0,Negative,test,sst2
its sparkling beauty,1,Positive,test,sst2
would take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire,0,Negative,test,sst2
self-amused trash,0,Negative,test,sst2
is generally light enough,1,Positive,test,sst2
clever ideas,1,Positive,test,sst2
"interesting cinematic devices ( cool visual backmasking ) , a solid cast ,",1,Positive,test,sst2
you enjoy more because you 're one of the lucky few who sought it out,1,Positive,test,sst2
wears thin -- then out -- when there 's nothing else happening,0,Negative,test,sst2
classic theater piece,1,Positive,test,sst2
you 're desperate for the evening to end .,0,Negative,test,sst2
the story really has no place to go since simone is not real -- she ca n't provide any conflict .,0,Negative,test,sst2
excruciatingly unfunny and pitifully unromantic,0,Negative,test,sst2
", it must be said that he is an imaginative filmmaker who can see the forest for the trees .",1,Positive,test,sst2
on action,1,Positive,test,sst2
gives human nature its unique feel,1,Positive,test,sst2
"earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese .",1,Positive,test,sst2
"this is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight , and the whole of the proceedings beg the question ` why ? '",0,Negative,test,sst2
"keep upping the ante on each other ,",1,Positive,test,sst2
a dysfunctional parent-child relationship,0,Negative,test,sst2
"the acting is amateurish , the cinematography is atrocious , the direction is clumsy ,",0,Negative,test,sst2
