text,label,label_name,split,dataset
"we had to endure last summer , and",0,Negative,val,sst2
colorful,1,Positive,val,sst2
is why anthony hopkins is in it .,0,Negative,val,sst2
's nothing wrong with that if the film is well-crafted and this one is,1,Positive,val,sst2
awakening and,1,Positive,val,sst2
its idiocy,0,Negative,val,sst2
"energy , intelligence and verve , enhanced by a surplus of vintage archive footage",1,Positive,val,sst2
sad but endearing characters,1,Positive,val,sst2
"demonstrates the unusual power of thoughtful , subjective filmmaking",1,Positive,val,sst2
"it felt like to be a new yorker -- or , really , to be a human being -- in the weeks after 9/11",1,Positive,val,sst2
acquires an undeniable entertainment value,1,Positive,val,sst2
genuinely moving and,1,Positive,val,sst2
rate as the most magical and most fun family fare of this or any recent holiday season,1,Positive,val,sst2
are more involving than this mess,0,Negative,val,sst2
"it follows the blair witch formula for an hour , in which we 're told something creepy and vague is in the works , and then it goes awry in the final 30 minutes .",0,Negative,val,sst2
quirky movie,1,Positive,val,sst2
there 's nothing to gain from watching they .,0,Negative,val,sst2
"a retread story , bad writing , and",0,Negative,val,sst2
of imagination in the soulful development of two rowdy teenagers,1,Positive,val,sst2
but it works under the direction of kevin reynolds .,1,Positive,val,sst2
a standout performance,1,Positive,val,sst2
but it makes for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while .,1,Positive,val,sst2
delightfully quirky movie to be made from curling,1,Positive,val,sst2
enjoy,1,Positive,val,sst2
"the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug",0,Negative,val,sst2
falls far short of the peculiarly moral amorality of ( woo 's ) best work,0,Negative,val,sst2
"we do n't get williams ' usual tear and a smile , just sneers and bile ,",0,Negative,val,sst2
undeniably subversive and involving in its bold presentation,1,Positive,val,sst2
'll wait in vain for a movie to happen .,0,Negative,val,sst2
simple pleasures,1,Positive,val,sst2
wizened,1,Positive,val,sst2
that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun,1,Positive,val,sst2
"watching this film , one is left with the inescapable conclusion that hitchens ' obsession with kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power .",1,Positive,val,sst2
recommended as an engrossing story about a horrifying historical event and the elements which contributed to it .,1,Positive,val,sst2
you will likely enjoy this monster,1,Positive,val,sst2
results is the best performance from either in years,1,Positive,val,sst2
"a story that zings all the way through with originality , humor and pathos",1,Positive,val,sst2
most brilliant work,1,Positive,val,sst2
this might have been an eerie thriller,0,Negative,val,sst2
future years as an eloquent memorial,1,Positive,val,sst2
", it throws you for a loop .",1,Positive,val,sst2
no other purpose,0,Negative,val,sst2
captures the unsettled tenor of that post 9-11 period far better,1,Positive,val,sst2
more entertaining,1,Positive,val,sst2
life,1,Positive,val,sst2
its ultimate demise,0,Negative,val,sst2
rare in the depiction of young women in film,1,Positive,val,sst2
you could restage the whole thing in your bathtub .,0,Negative,val,sst2
poor fit,0,Negative,val,sst2
because of the way it allows the mind to enter and accept another world,1,Positive,val,sst2
"it is does not rely on dumb gags , anatomical humor , or character cliches",1,Positive,val,sst2
diverse,1,Positive,val,sst2
is never much worse than bland or better than inconsequential,0,Negative,val,sst2
frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment,1,Positive,val,sst2
good theatre,1,Positive,val,sst2
a tougher time balancing its violence with kafka-inspired philosophy,0,Negative,val,sst2
is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films,1,Positive,val,sst2
"fails in making this character understandable , in getting under her skin , in exploring motivation ... well before the end",0,Negative,val,sst2
visual clarity and deeply,1,Positive,val,sst2
find anything to get excited about on this dvd,0,Negative,val,sst2
pull us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them .,1,Positive,val,sst2
immense imax screen,1,Positive,val,sst2
of survival wrapped in the heart-pounding suspense of a stylish psychological thriller,1,Positive,val,sst2
see the forest for the trees,1,Positive,val,sst2
an equally miserable film,0,Negative,val,sst2
"speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates",1,Positive,val,sst2
it turns out to be affected and boring,0,Negative,val,sst2
awesome,1,Positive,val,sst2
"a powerful , chilling , and affecting study of one man 's dying fall .",1,Positive,val,sst2
